row_index,y_true,y_pred
429,55.82120000000001,60.7760133235619
351,20.3458,9.819162841451138
367,97.7908,97.75613969326666
631,30.4015,28.520416059165555
327,41.65619999999999,43.94221511261621
137,54.1556,33.557538458186286
309,81.39859999999999,81.2463361237272
877,42.398,46.57478272303244
165,62.895,67.95938858255995
703,20.0083,36.421328550277266
684,41.9406,52.7543889419302
854,22.3206,14.643380915043323
778,52.0972,62.88084983157853
535,23.279,20.943093728187122
720,60.92600000000001,69.80736150352668
302,48.027,49.10214956043464
78,45.8161,60.95566862793058
696,38.6058,52.18209964547479
846,35.964,21.88966887685764
705,34.952,34.644734035707
168,39.4174,26.048638748376263
603,60.315,61.95894046731762
526,109.89649999999996,102.7283920730144
615,65.9698,57.69210197371102
65,23.5462,10.844895248742915
141,35.357200000000006,39.119975275116275
829,36.09780000000001,39.88675571072736
807,40.174,58.61414428638584
689,34.4316,51.96681038022476
630,50.789,47.49202782105543
497,75.92699999999999,75.25125697544482
616,45.1726,43.195305104116144
198,40.839400000000005,43.89904539158702
265,8.920300000000001,-6.966865278166871
652,46.61319999999999,36.183524528438085
49,72.2695,71.72351010876196
774,22.0141,19.887427050892654
653,78.5578,80.36823958121808
332,23.1614,18.953901092111323
848,38.95910000000001,37.984144419431274
896,75.03649999999999,77.39866339307146
299,64.7324,61.71521734120117
935,51.8548,55.45202084635034
678,14.8186,0.14825159229015128
761,67.3902,69.87794606510239
33,60.0471,63.63311203856205
31,35.016400000000004,42.609239447025246
839,65.232,60.633308425359346
902,46.3014,52.97248742631672
281,45.782,47.671475380029264
538,52.6406,54.65408013879271
266,56.05960000000001,61.47072803639854
109,19.974400000000003,20.06949536225234
77,11.2613,-11.060720474569486
442,55.1892,56.679954324374364
890,81.572,88.53690610257571
