row_index,y_true,y_pred
429,55.82120000000001,59.538958643628135
351,20.3458,20.726373704426212
367,97.7908,120.60312292521193
631,30.4015,36.895304657697636
327,41.65619999999999,17.083031905880325
137,54.1556,28.944839707551985
309,81.39859999999999,76.92240571672528
877,42.398,46.079139026823135
165,62.895,65.58242605111857
703,20.0083,20.534939909987433
684,41.9406,44.224055750723245
854,22.3206,24.105702122222848
778,52.0972,53.38269228326872
535,23.279,21.055933511671828
720,60.92600000000001,62.39681692170869
302,48.027,44.59073339333763
78,45.8161,71.7413069548999
696,38.6058,44.404302798716884
846,35.964,36.382597412631405
705,34.952,32.48285503381217
168,39.4174,42.90355672681356
603,60.315,58.16898847268613
526,109.89649999999996,106.48787958854483
615,65.9698,63.80204026918396
65,23.5462,24.052312322782036
141,35.357200000000006,30.157310785756188
829,36.09780000000001,37.765116559026296
807,40.174,49.58096578583148
689,34.4316,43.28842528912381
630,50.789,43.9049931756587
497,75.92699999999999,77.1979910656583
616,45.1726,42.10832752345861
198,40.839400000000005,37.53308380673188
265,8.920300000000001,12.741302508817203
652,46.61319999999999,50.57940800309068
49,72.2695,70.23975682413999
774,22.0141,23.882188290610102
653,78.5578,79.83591183278675
332,23.1614,21.41228815436844
848,38.95910000000001,40.81532717297874
896,75.03649999999999,75.39703176021284
299,64.7324,67.37433924597075
935,51.8548,43.31995187546838
678,14.8186,16.30005803794657
761,67.3902,66.71086467089347
33,60.0471,66.9062917723319
31,35.016400000000004,35.33444405375554
839,65.232,61.503943231445334
902,46.3014,51.517626009763426
281,45.782,51.21312385502049
538,52.6406,55.17338157433929
266,56.05960000000001,78.22029878967643
109,19.974400000000003,18.998061569950433
77,11.2613,9.707260542440354
442,55.1892,54.88408232937772
890,81.572,87.62854642881115
